novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
580111,13,"13화 맞았다는 사람이, 합의금부터 불렀습니다",0.05,133,1,0,0.4076988365615386
579087,5,005,0.0094530722484807,1467,1,0,0.4074588750606912
359132,11,#011화,0.125,7,0,1,0.40729083885985556
580603,21,41. 실종된 장모님(?) / 다크서클과 인맥왕,1.0,0,1,1,0.4071592876186608
580111,12,"12화 억울한 척은, 딱 보면 압니다",0.1566265060240963,140,1,1,0.40618753180069944
268428,5,5. SEED MONEY,0.0086936886078807,43900,1,0,0.4061801597327755
576847,15,15화 - 산신의 제물,0.0,31,1,0,0.40604562491527024
529960,3,003:판교를 구매하자!,0.0879301310043668,26108,1,1,0.405746770295242
572636,12,12화. 정반대의 천재,0.0677419354838709,289,1,1,0.4056077903539191
567140,10,9. 안개 꽃을 좋아한 여인,-0.3333333333333332,4,1,0,0.40532501090813267
575378,5,"005. 그냥 차는 거야, 재밌게!",0.2007042253521126,227,1,1,0.40520364457239644
486677,11,011 버스 출발(3),0.04,24,1,0,0.4051064021656349
543879,3,3화. 괴물쥐,0.07378223495702,25860,1,1,0.40507807311280103
451699,18,절망의 봄 : The Lasher-2,0.0,11,1,0,0.40507590963904544
441725,5,제5화. 저승사자 맞잖아.,0.0118875036242389,13632,1,0,0.4046546135605617
575665,13,7-1 외로운 결단,0.0,53,1,0,0.40445689671199836
553892,3,3화,0.0262909319899243,6185,1,0,0.4034380107431197
565707,3,브라질 재벌,0.0602629078238834,23734,1,0,0.40329972770665773
583125,7,개막전이잖아. 베스트일레븐을 내보내야지.,0.0532544378698225,640,1,0,0.4032979726213213
575378,20,020. 8강 연장전,0.0727272727272727,51,1,1,0.4027516032550851
533816,4,회귀한다고 없던 재능이 생기진 않는다(3),0.0754941298855699,6221,1,1,0.40230938894484053
565391,4,4화,0.109007723304231,21227,1,1,0.40215667635482066
554642,7,뜻(意)과 같이(如) 되면 이루어질지니(2),0.0511363636363636,1670,1,0,0.40207130953505693
573809,19,019화 〈백야의 스카우트〉,0.0,1,1,0,0.40206117714025563
552100,5,장공주 05화,0.1842105263157895,31,1,1,0.4020507615704998
576847,14,14화 - 사냥당하는 자들,0.0606060606060605,31,1,0,0.4017978490354185
584280,14,제 14 화 현신교위 조명학!,0.3333333333333333,2,1,1,0.4017947439488418
557597,14,# EP014. 필터,0.1826923076923077,85,1,1,0.40112410514577124
535250,6,천지귀명,0.116991643454039,951,1,1,0.4011075783030569
581869,13,13화. 바통,0.0796019900497512,185,1,1,0.4005507643865993
54528,3,하숙집 소년 - 1,0.0699504019155122,10876,1,1,0.400506898578622
536363,21,21화 적들의 회담-1,0.5,1,1,1,0.40031568732636336
583801,12,장락궁의 피바람 (1),0.024074074074074,527,1,0,0.4003058324548917
364922,9,살아있는 석고상,0.0563895304080062,9806,1,0,0.39992965225650073
565742,5,5화 가내수공업이 첫 공장으로,0.0181611804767309,3460,1,0,0.3995827920799659
516965,4,업그레이드,0.1124432334241598,9772,1,1,0.39908284687823925
553138,8,죽서요 08화,0.0,15,1,0,0.3990335879180996
90225,4,Lost Sky Online (3),0.0838535399117529,146173,1,1,0.3988113620929951
451197,4,0004,0.061268620855358,3907,1,0,0.39878311615066964
584217,16,16화. 레이디 메러디스의 안식 (3),0.0,1,1,0,0.39868930191726093
575331,3,에피소드 1. 사형수의 편지 3화,0.3666666666666667,19,1,1,0.3985999404134746
383287,20,여우 마을 -1-,0.0560747663551401,303,1,0,0.398147112782496
565325,16,해방 - 동행 (1),-0.0714285714285714,15,1,0,0.3980880970230394
577392,21,20화. 원정군,-0.25,5,1,0,0.3975942995195519
544647,3,3화 귀환한 삼촌은 재앙급 마법사,0.047235722964763,31365,1,0,0.3974101523602945
246282,7,배후가 누구냐!,0.0248601615910503,9414,1,0,0.3972182989334596
584447,10,10화,0.0674886437378325,1437,1,1,0.39701069730493965
559951,19,19화. 열먹은 걸쇠 방패,0.0,3,1,0,0.3965262269526832
584254,3,003,0.0336538461538461,3618,1,0,0.3964680592335709
585629,4,제2화. 은인 (1),0.1241534988713318,388,1,1,0.3958735978753704
557490,3,제3화. 선인의 유산,0.0465578989255869,2396,1,0,0.39556370330465834
238398,16,제 15화 용이 잠든 얼음성2,0.062200956937799,392,1,1,0.39554151990271075
545079,3,3화 알타 칼리포르니아 (2),0.2277335264301231,6399,1,1,0.39521499408247535
558146,6,막걸리 농약 사건,0.0284175889919233,3248,1,0,0.395024958665973
486677,22,022 비밀 엄수(5),0.0,1,0,0,0.39491408322113475
513757,5,[4화] 게임사를 욕하면서,0.1001217697199297,39906,1,1,0.3949025122498141
565213,3,내가 암살범이라니(3),0.065040650406504,6325,1,1,0.39421491896833816
234339,4,출발선 (3),0.1243741964758375,57892,1,1,0.39394624568118747
184654,8,두 누나에 대해(4),0.0475017593244194,2707,1,0,0.3938766275990426
443334,5,1941년 11월 (2),0.0338491295938104,8991,1,0,0.39377082925372436
376559,12,012. 낙오를 위한 기차,0.0416666666666666,46,1,0,0.3934568731240204
573643,6,금옥만당 6화,0.0986842105263158,137,1,1,0.3930551108522119
381297,7,제7장 요수,0.0860215053763441,680,1,1,0.3929182257274245
584773,7,7화. 흑도를 점소이로 썼다,0.1212121212121212,29,1,1,0.39271665485046936
556522,4,4화,0.0386006969878581,43312,1,0,0.39221912351484073
557097,4,전능의 동자신을 주웠다-4,0.0005523505584877,16285,1,0,0.3922186452370369
552965,3,003,0.0753130747000613,21118,1,1,0.3920468114272111
542470,6,마음을 읽는 섭정왕과 혼인했다 06화,0.0504587155963303,207,1,0,0.3918138810679846
558578,12,"제11장: 천둥의 주인들, 같은 식탁에 앉다",0.1484375,109,1,1,0.3914648376191256
573809,13,013화 〈구조 영상〉,0.25,3,1,1,0.39142889928174307
565742,7,7화 만능 아주까리,0.027760641579272,3152,1,0,0.39129242934134506
561939,3,3. 제가 좀 겉늙었습니다.,0.0424333974182916,6973,1,0,0.3911536942070653
419162,4,히든피스,0.0540487695874416,33866,1,0,0.39087276503798785
241417,6,제물의 장(6),0.0481540930979133,13046,1,0,0.3907673959795106
523319,18,1̸̷6̸̷화 다시 만나 반가워!,0.25,3,1,1,0.3904422184740146
581869,16,16화. 돌아온 첫발,0.0886075949367088,144,1,1,0.39026044974023244
273931,12,2. 세계 유일의 강령술사 (2),0.0417511147142277,2364,1,0,0.3901326102486532
548687,5,5화. 세상이 나를 억까한다(2),0.0478775567385821,27185,1,0,0.39008110675489704
134514,6,프로페셔널 6화,0.0315898498187467,1870,1,0,0.39006328824184566
565685,9,방주의 특사라는 자,0.0223463687150837,175,1,0,0.38990567459879605
585750,9,9화 . 진짜 노력이라는 것,-0.0222222222222221,46,1,0,0.3899019830611297
417748,23,축구 시작안할끼가?21,-0.1590909090909091,51,1,0,0.3897914344766345
550097,17,2차 방어선– 양동작전,0.0294117647058823,33,1,0,0.3894130518896215
585472,6,6화,0.0319821494979546,2603,1,0,0.3893072033094249
505913,7,7화,0.036070348381315,34420,1,0,0.38755210338410545
566061,21,캣맘 대신 고블린맘,0.125,7,1,1,0.3874532348160688
567140,13,12. 그들은 나를 막을 수 없다 (1),0.0,3,1,0,0.38733258643678853
517290,5,바다가 보이는 집,0.0626939788950962,1510,1,1,0.3872409246397938
383287,21,여우 마을 -2-,0.0198019801980198,297,1,0,0.38627940131916166
583125,8,젤비손의 새로운 엔진.,0.0374999999999999,616,1,0,0.3861962915739111
544647,5,5화 귀환한 삼촌은 재앙급 마법사,0.0373372720090681,28026,1,0,0.38613109440462123
246282,11,필드사냥은 역시 RPG지!,0.0557655954631379,7992,1,0,0.3860215758275212
564829,12,"뜻밖이야, 병세가 달라지다니",0.1875,13,1,1,0.38596335496642964
579087,7,007,0.0043290043290042,1380,1,0,0.3858454759163609
268428,7,7. SEED MONEY,0.033463796477495,39512,1,0,0.3856048873759253
580111,5,5화 흐름도가 뜨는 순간,0.0297029702970297,294,1,0,0.38556569818328384
567395,11,기회,0.0495049504950495,96,1,0,0.38527150049668957
554471,3,"003. 다시, 꿈이 생겼다 (2)",0.184090909090909,10411,1,1,0.38501449401151505
514945,7,등당입실 07화,0.0162601626016259,121,1,0,0.38498674596781013
241417,8,제물의 장(8),0.0655572755417956,12073,1,1,0.3849556109167735
543562,4,004,0.0904192163667915,9959,1,1,0.3849210740264438
558146,3,연인 간에 성폭행 사건,0.0308483290488431,3770,1,0,0.384728446053556
574936,23,— 수집가의 눈,0.2857142857142857,5,1,1,0.3844462370241815
529052,11,탈출좀비열차(6),0.0347826086956521,222,1,0,0.3842386614662201
514940,11,"가지란의 서자, 가조생",0.1111111111111111,16,0,1,0.3840196910316207
554642,8,뜻(意)과 같이(如) 되면 이루어질지니(3),0.0143712574850299,1646,1,0,0.3839814958075245
558146,4,연인 간 성폭행 사건 2,0.0506631299734747,3579,1,0,0.38379775129980137
520418,7,예기치 못한 손님 -2-,0.0719424460431654,903,1,1,0.3837133835560006
564860,24,자객(2),-0.5714285714285714,11,1,0,0.383246807943258
583125,4,이 팀을 다시 세리에 C로 올리려고 왔습니다.,0.0916666666666666,763,1,1,0.38289898977508496
574802,16,012화. 내 이름을 하늘에도 알려라,-0.1428571428571428,104,1,0,0.3828195636836799
560969,3,통성명,0.0419627902765832,21164,1,0,0.38275238579930615
292182,4,#004 마님은 왜 돌쇠에게 쌀밥을?,0.0915880196552531,46587,1,1,0.3821931436515905
374660,12,#012. 동물 요리 대회 (6),0.0,1,0,0,0.38195269083259137
557597,7,# EP007. 불량 샘플,0.1020408163265306,176,1,1,0.38190318143175594
563571,3,가족과 차린 밥상,0.0521354590946119,16290,1,0,0.38181710675545116
548891,5,5화 공작 (2),0.0781879004365821,16258,1,1,0.3817025222655834
241417,5,제물의 장(5),0.1017760010485615,13706,1,1,0.38101435171868064
583837,6,06화. 돌아와,0.1419313026571613,1324,1,1,0.3808874819440131
550097,18,2차 방어선 - 처절한 전투와 의도된 후퇴,0.0,33,1,0,0.3805441429465968
547756,3,1조달러에 H₂O 팝니다 (3) 쓸데없이 선명하기는.,0.136233440744719,4825,1,1,0.3802354823175338
581595,4,별은 죽지 않는다 (2),0.0497382198952879,363,1,0,0.38003557637655017
358812,13,13,0.1479750778816199,547,1,1,0.3798760868203226
451699,19,절망의 봄 : The Lasher-3,-0.1818181818181818,13,1,0,0.37959549958412575
522241,9,야주색 9화,0.0666666666666666,56,1,1,0.3788764534631207
535774,4,아이 엠 해피,0.0615664845173041,20608,1,0,0.3786699082688857
546589,3,002. 나에게는 꿈이 있습니다.,0.1125917867827033,6526,1,1,0.37827885694562674
574936,25,— 서아린을 아는 사람,0.0,5,1,0,0.37818786200606935
333183,12,012,0.0,4,0,0,0.3781462260819191
523724,14,14화 왕국 보증 영지 상인,-0.0598290598290598,248,1,0,0.3779791074040299
572636,13,13화. 자존심이라는 미끼,0.0276816608996539,281,1,0,0.3778296066223461
553138,12,죽서요 12화,0.1666666666666666,15,1,1,0.37747978037208496
573642,6,중생지재가황숙 6화,0.0620689655172413,136,1,0,0.3774118496518931
565685,12,색싯감이 궁금해,0.0445859872611464,150,1,0,0.37659491565126
580058,23,22장,0.0569620253164556,149,1,0,0.37659224749214465
123363,14,#4 개는 소년의 친구,0.0396674798951839,31884,1,0,0.3760591042346141
580058,5,4장,0.1507177033492822,355,1,1,0.37589485377892073
581248,8,"8화-기회란, 생각보다 일찍 찾아온다",0.0261493040911008,2309,1,0,0.3756701344704117
516965,6,향수가 귀하던 시절이었다,0.010585305105853,9534,1,0,0.3755929743428518
581869,15,15화 — 0.01초,0.0813953488372093,158,1,1,0.37554157127207566
123363,5,#1 해질녘의 저주,0.0586726392159114,49174,1,0,0.37553978919022873
508912,9,만급작정 09화,0.010752688172043,276,1,0,0.37530472101676293
241417,12,결의의 장(2),0.1848467405382069,11329,1,1,0.37462254136970324
584035,3,3화,0.0509825940482875,8451,1,0,0.3745509089977664
559951,22,22화. 팔 안의 열,0.0,2,1,0,0.374498725591209
583801,10,폭풍전야 (2),0.0456081081081081,565,1,0,0.37449834871025217
563526,3,3화 당신들. 오늘 이 결정을 평생 후회하게 될 테니까.,-0.0095727293952836,17296,1,0,0.3744683169462421
540166,3,01. 진주만 공습(2),0.1127918930826846,6041,1,1,0.37426970119206404
552788,4,4화,0.0156374142289634,27257,1,0,0.3742651383508603
523319,20,1̸̷8̸̷화 연회 속 이방인-,-1.0,6,1,0,0.37421279640157673
508912,7,만급작정 07화,0.0408163265306122,282,1,0,0.37387682672527445
584447,11,11화,0.0786360473208072,1324,1,1,0.3737993564289091
537756,14,Deus vult,0.0198412698412698,494,1,0,0.37375908040198413
583078,3,선택,0.0958360872438863,1368,1,1,0.3736835828711504
553135,7,피난민이지만 육아합니다 7화,0.015432098765432,319,1,0,0.3735989949251488
584045,9,9회. 이긴 날엔 뽑아야 된다,0.0,7,1,0,0.3735292441859175
100685,15,[015화] 그녀는 사천왕?! - 2,0.0461538461538461,186,1,0,0.373521684335228
565202,5,005화. 살려야 한다,-0.000769408324998,13007,1,0,0.37311545079895747
86305,18,그녀들의 계획(3),0.1034482758620689,26,0,1,0.3728911364503853
565742,4,"4화 이중압축틀, 기름이 쌀로 변하는 마법",0.0774869109947643,3524,1,1,0.3728741980016168
557490,7,제7화. 변화의 갈무리,0.0450292397660818,1633,1,0,0.3728489297480222
573809,20,020화 〈거절한 F급〉,1.0,0,1,1,0.3726835333966155
246282,12,세이브를 못 하면 아깝지.,0.0526776776776777,7571,1,0,0.3725805132620752
162830,8,8장. 폐교회의 사연 (8),0.0407314325331484,11069,1,0,0.3725767761289038
565325,19,해방 - 동행 (4),0.125,7,1,1,0.37235226707714786
191722,6,몰락의 전조(2),0.0393046688716253,12490,1,0,0.37227790267708777
359132,12,#012화,0.0,7,0,0,0.3721649733980934
550013,3,그럼 할게요. 콜?,0.1303727065442069,40809,1,1,0.3720946222409014
580897,7,순당을 만나다,0.0720371804802478,1198,1,1,0.3720702657208322
376244,4,제4화. 보고(報告) 1.,0.0334522393975426,12193,1,0,0.37203853289543687
520418,10,예기치 못한 손님 -5-,-0.0037220843672456,809,1,0,0.3718006239226633
455299,5,5화,0.040952765442067,59389,1,0,0.37149390187927656
580777,9,8. 신의 보수 (1),0.0444444444444444,43,1,0,0.37117731575852675
535250,8,세월이 흘러 누가 나를 기억할것인가,0.0256136606189968,913,1,0,0.3710405823502875
545935,3,3화. 배후가 누구인가?,0.0262450592885375,6159,1,0,0.3709545141482749
583801,14,장락궁의 피바람 (3),-0.0303643724696356,509,1,0,0.3707062775889494
86305,11,호환(虎患)-2,0.1636363636363637,414,1,1,0.37069597055842446
573666,3,003. Eyes on Me,0.0571337172104926,14737,1,0,0.37059419483947736
576847,18,18화 - 흑송림,0.1818181818181817,27,1,1,0.3696150663720751
516965,8,기립근,0.0337567631145613,8215,1,0,0.36936154059355664
581595,7,별은 죽지 않는다 (5),-0.0253521126760563,364,1,0,0.3692306249081709
573809,14,014화 〈스트리머 강도윤〉,0.0,3,1,0,0.36905476902515344
580111,14,"14화 이 모든 게, 만두 두 개 때문이었습니다",-0.0075187969924812,134,1,0,0.3688829031992313
363040,6,5화,0.0488735688784931,7726,1,0,0.3687292663412352
559951,20,20화. 길드의 도끼,-0.3333333333333332,4,1,0,0.3683963219851903
584217,17,17화. 레이디 메러디스의 안식 (4),-1.0,2,1,0,0.36831824883011266
441725,4,제4화. 보이는 인간.,0.0180782918149465,13796,1,0,0.36818966848630597
542470,23,마음을 읽는 섭정왕과 혼인했다 23화,0.0655737704918032,57,0,1,0.36812246275300325
514944,23,금릉춘 23화,0.0,23,0,0,0.36804926900490664
575665,14,7-2 외로운 결단,-0.0188679245283018,54,1,0,0.3679521260349165
493070,5,까칠한 부하 직원도 침대에선 새끼 고양이,0.027859580236526,41594,1,0,0.36791248847024266
549388,7,파티에 다섯 명이 모이면,0.0756794751640113,3945,1,1,0.36782501130468737
565742,8,"8화 조선 첫 회사, 미래산업",0.0222081218274111,3082,1,0,0.3670418282147183
580603,20,익숙해지는 풍경 / 동화책과 장모님,0.5,1,1,1,0.3669702425057814
575378,21,021. 8강 승부차기,0.0196078431372549,50,1,0,0.36674268872798205
563160,5,#005. 이놈이 그놈이네.,0.1056538014715373,13857,1,1,0.3667242983782125
585750,19,19화. 탈주,0.1212121212121212,29,1,1,0.3664349775324773
505913,6,6화,0.0357007831487983,35708,1,0,0.36636877774439364
581869,14,14화. 네 명이 뛰는 시간,0.0702702702702702,172,1,1,0.365866106506466
558578,14,"제13장: 전리품과 청구서, 웃는 자와 숨기는 자",0.1833333333333333,98,1,1,0.3655398905343809
541245,3,-3- 아무튼 귀농합니다.,0.0332260719898226,25838,1,0,0.3654823594013703
557490,5,제5화. 기응득육(飢鷹得肉),0.0941960038058991,1904,1,1,0.36516523853801763
536098,6,6화 인류의 마지막 등불이 될 곳이다.,0.0323371647509578,12628,1,0,0.36500872068372964
565325,17,해방 - 동행 (2),0.3333333333333333,10,1,1,0.3649781493902905
555465,3,3화 수도자가 되기 위한 첫 발걸음,0.047233235649026,5527,1,0,0.36497317470761487
564829,14,"사사로운 형벌, 굴하지 않아 (1)",0.0,13,1,0,0.3648146191180574
576538,15,15화. 장판 아래,0.1428571428571429,6,1,1,0.3646682313009862
530581,3,기초 뽑기 3뽑,0.0732475261227596,26785,1,1,0.3646669601800902
451197,8,0008,0.0347798340778557,3025,1,0,0.3645667956566905
575331,4,에피소드 1. 사형수의 편지 4화,0.1052631578947368,17,1,1,0.36447287362393915
443313,7,7화. 낭만,0.0357060902290146,21011,1,0,0.36400117399624554
577392,23,22화. 수즈 평야 전투,0.0,4,1,0,0.3638885157817819
419940,6,"쉽게, 쉽게(1)",0.0525232768983151,46505,1,0,0.3638098627506702
292182,6,#006 계약서를 볼 수 있을까요?,0.0729557768834731,41234,1,1,0.36377529928008795
583125,9,그냥 그러고 싶었다.,0.0405844155844156,591,1,0,0.36330422463651374
54528,4,하숙집 소년 - 2,0.0376976829716807,10466,1,0,0.3632711999551117
583801,13,장락궁의 피바람 (2),0.0626185958254269,494,1,1,0.363229383134004
575378,18,018. 8강 전반전,0.0,62,1,0,0.36313010429600967
567395,12,선택의 무게,0.0,96,1,0,0.3627309651434812
575843,12,혈채(血債)의 시작,0.046875,61,1,0,0.3626932120069148
584447,12,12화,0.0332326283987914,1280,1,0,0.3625722237682517
238398,17,제 16화 용이 잠든 얼음성3,0.0331632653061224,379,1,0,0.36246867078271655
561885,15,김청아,0.1071428571428571,25,1,1,0.3621824418649952
553138,7,죽서요 07화,0.25,15,1,1,0.3620970318830753
575843,13,"늑대의 굴, 낙양(洛陽)",0.1639344262295081,51,1,1,0.3616682261004815
564860,21,악취,0.4,6,1,1,0.3616493314640296
561885,16,공부하는 이유,0.04,24,1,0,0.3616093882277683
557580,3,돌아온 태식이 (3),0.0548904598279749,43183,1,0,0.36104218588664677
576538,17,17화. ECHO_302,0.0,4,1,0,0.3609375641489026
580058,24,23장,0.0671140939597315,139,1,1,0.3607798965400918
563715,4,4화,0.095935327039403,15992,1,1,0.3605130503903537
376559,13,013. 음모를 위한 음모,0.1521739130434782,39,1,1,0.3604743501864759
580058,17,16장,0.053475935828877,177,1,0,0.36020555462532733
575843,14,마랑(魔狼)의 종막,0.0588235294117647,48,1,0,0.36018910812405264
582089,9,믿을 만한 사람,0.0024390243902439,818,1,0,0.35999150534578633
565122,3,3화,0.0888257435973134,24691,1,1,0.3585989661189865
581595,9,만들기로 했다,0.0147928994082839,333,1,0,0.35837254746635083
574693,3,# 3화,0.0760812482000372,54538,1,1,0.3582506761143475
520703,11,#11화,0.0625,30,1,1,0.35821907901360844
417748,25,축구 시작안할끼가?23,0.1666666666666666,30,1,1,0.3580621867096306
535335,3,각성 (3),0.0305719921104536,40303,1,0,0.3579726082591955
576538,16,16화. 죽음과 소녀,0.3333333333333333,4,1,1,0.35782852010058286
557490,4,제4화. 멈춤의 미학,0.1227045075125208,2102,1,1,0.35774585607390974
556685,3,[3화] 화승 없는 총(銃),0.0938731150658878,6670,1,1,0.35759439659399184
124930,7,용사는 동료가 되고 싶은 듯 하다,0.0419258858533946,3542,1,0,0.35757824489467654
557225,3,트레이드 (3),0.03197461557237,35694,1,0,0.35755656793113955
583062,7,7화. 8강전 대비 (1),0.0031578947368421,1894,1,0,0.3572746367408081
522238,8,황상서죄 8화,0.0757575757575758,61,1,1,0.3569994347019643
574368,4,4화,0.0270210605324738,22037,1,0,0.3561405070692463
581248,9,9화-네가 찰래?,0.0043308791684711,2299,1,0,0.3553623323541469
583078,4,멀고도 험난한 군사훈련의 길,0.0789473684210526,1260,1,1,0.35535410439275467
575843,4,진짜 일류(一流)의 벽,0.1062499999999999,143,1,1,0.35531474042783223
553948,5,투자의 신 (5),0.0894626238366856,3033,1,1,0.3551813810443958
538483,3,3화,0.0446676039365334,47566,1,0,0.354747243269551
579284,4,2화. 한국에서의 마지막 시합 - 1,0.031566654072064,28194,1,0,0.35457478417926325
554642,9,어린 용이 기지개를 켜는 시간 (1),0.0012150668286755,1644,1,0,0.35449790383640456
383287,22,여우 마을 -3-,-0.0404040404040404,309,1,0,0.35429602653358666
536098,5,5화 이건 보험이야. 세상에서 가장 비싼 보험.,0.0082079343365253,13050,1,0,0.35402622451414306
86305,12,호환(虎患)-3,-0.0893719806763284,451,1,0,0.353937701982417
550964,3,3화,0.0601677852348992,28007,1,0,0.3532731117636534
124930,22,다녀왔어.,0.0687160940325497,515,0,1,0.35296535806092477
542470,7,마음을 읽는 섭정왕과 혼인했다 07화,0.0676328502415458,193,1,1,0.3529508265256522
573642,7,중생지재가황숙 7화,0.0661764705882352,127,1,1,0.35284359956871686
486677,12,012 버스 출발(4),0.0833333333333333,22,1,1,0.35245071457288474
577392,16,15화. 예르게친,0.0,4,1,0,0.35242551961820523
224777,9,동아리실 구석 아싸(2),0.0881635969664138,6733,1,1,0.35238151204116136
567140,11,"10. 꿈, 미래인가 현재인가 (1)",-1.0,9,1,0,0.3518996087864949
576847,24,24화 - 떠날 때가 되었다,0.1111111111111111,24,1,1,0.35178162465555435
580058,14,13장,0.09009009009009,202,1,1,0.3517503489578543
572636,14,14화. 십 초의 소리,0.0498220640569394,267,1,0,0.3514986959172142
578822,22,# 22화. 젖은 기록,0.0,1,1,0,0.35105325776347224
381297,8,제8장 백옥란초,0.0338235294117647,657,1,0,0.3509973746660287
584254,4,004,0.0295743504698728,3511,1,0,0.35077409150472544
575378,17,017. 조회수 백만 돌파!,-0.087719298245614,62,1,0,0.35071961088810993
579087,8,008,0.0152173913043478,1359,1,0,0.3506244755831375
451699,21,절망의 봄 : The Lasher-5,-0.2727272727272727,14,1,0,0.35060148758610266
184654,9,두 누나에 대해(5),0.0151459179903952,2666,1,0,0.35052047035484973
571288,14,겨울 이적시장(4),0.0157480314960629,125,1,0,0.3502845357090563
585750,10,10화 .나 이러다 노처녀 되는 거 아니야?,0.0217391304347825,45,1,0,0.35007801767696506
451197,6,0006,0.0511494252873563,3302,1,0,0.35003267086141
537756,15,약산 김원봉,0.0506072874493926,469,1,0,0.3500042857060284
558578,15,"제15장: 용의 안광과 이방의 무인, 운명의 대면",0.0510204081632652,93,1,0,0.3499708849674496
536163,5,5화,0.0551659395880501,34220,1,0,0.3492715952424249
575378,22,022. 우린 축구에 미쳤다.,-0.02,51,1,0,0.3489575918816868
583801,5,변방의 현위 (1),0.0517006802721088,697,1,0,0.348809826879211
552100,8,장공주 08화,0.1538461538461538,22,1,1,0.34868884150417484
564860,22,악몽,0.0,6,1,0,0.34841221870139844
535250,9,사람을 베는 검,-0.0032858707557503,916,1,0,0.3475941739115291
550964,4,4화,0.0726247009676152,25973,1,1,0.3475699073203963
580058,13,12장,0.0133333333333333,222,1,0,0.34753829128778546
571288,12,겨울 이적시장(2),0.047945205479452,139,1,0,0.34751909996470176
550097,19,군량을 노려라!,0.0606060606060605,31,1,0,0.34747752096180856
358812,14,14,0.0420475319926874,524,1,0,0.3471446536438424
517290,8,KA4 9인승,0.0985116938341601,1272,1,1,0.34712390351337724
364922,7,초상화,0.0577317747836173,10560,1,0,0.34638256060296096
524031,3,3화 - 1등,0.0320739641593424,16960,1,0,0.3460355417403327
375271,6,6화,0.0564017039061244,46961,1,0,0.3456889890815458
552965,4,004,0.0647788616346245,19750,1,1,0.345377489572284
533816,6,회귀한다고 없던 재능이 생기진 않는다(5),0.0451900034234851,5578,1,0,0.3453484030384217
583062,5,5화. 선발 명단 (2),0.0787992495309568,1964,1,1,0.3449051788834687
575665,15,8-1 벗이라는 이름으로,0.037037037037037,52,1,0,0.34474368889400225
550964,5,5화,0.0595233511723712,24427,1,0,0.34457287112061125
557490,8,제8화. 일조초로(日照草露),0.0342927127985303,1577,1,0,0.34447614532032356
584035,4,4화,0.1156076203999526,7474,1,1,0.34432274879682834
563321,5,제 5화. 정육점 사장,0.0173844949099452,12548,1,0,0.3437597097746905
530197,3,3화 - 그거 맞아?,0.0472843450479233,5964,1,0,0.34356223564286925
535774,6,행정 조사,0.0210709838107098,19652,1,0,0.3430546726972311
583062,8,8화. 8강전 대비 (2),0.0527983104540654,1794,1,0,0.3429356287111605
578822,18,# 18화. 신관은 사망을 기록한다,0.3333333333333333,2,1,1,0.3427516773662326
565213,4,생존을 위한 투쟁(1),0.0504347826086956,6006,1,0,0.34252351407309156
162830,10,10장. 폐교회의 사연 (10),0.0025925925925925,10772,1,0,0.34247948250330146
583125,10,생각하는 축구.,0.0067681895093062,587,1,0,0.34239828456013305
574802,17,013화. 하늘의 하피,0.1923076923076923,84,1,1,0.3422007899320187
527164,3,3-방장사기맵,0.0523003194888178,59326,1,0,0.3417467549189546
584815,8,8.,-0.0261437908496731,157,1,0,0.3415445306253528
565742,9,"9화 미래산업, 다가오는 그림자",0.0298507462686566,2990,1,0,0.3413098018459849
286189,9,9화,0.0310716550412174,4584,1,0,0.34115134150658677
86305,19,그녀들의 계획(4),0.0,26,0,0,0.3409110645415022
585472,5,5화,-0.0003720238095237,2689,1,0,0.34090180307892276
573643,4,금옥만당 4화,0.0352941176470588,164,1,0,0.34048645790144705
571288,13,겨울 이적시장(3),0.0863309352517985,127,1,1,0.34033096209336716
86305,6,환영(5),0.0261011419249592,597,1,0,0.3402550788042336
297843,12,불리온 (12),0.0717374713813279,3649,1,1,0.34024098150337173
539992,5,미궁과 축복(2),0.0292313436816556,18199,1,0,0.3402400424395972
566061,22,Lv.120 요리사의 힘,-0.1428571428571428,8,1,0,0.34013810279241924
584035,7,7화,0.0481174816434931,6093,1,0,0.3400294279796099
556522,9,9화,0.049577538021578,36558,1,0,0.3397592468269138
537197,4,"1장. 인생(人生), 꼬이다. (4)",0.0593707250341997,6876,1,0,0.3396060905259797
576847,17,17화 - 길들여진 사람들,-0.064516129032258,33,1,0,0.33926053663421074
563526,4,4화 1군 데뷔를 하면 세레머니라도 해드릴게요.,0.0592044403330249,16272,1,0,0.3389483074777828
577416,6,적자생존,0.078276006963203,15355,1,1,0.33868572588081586
418796,6,5. 왕혜석 원장,0.0308981889378364,15839,1,0,0.3382915477252073
576847,19,19화 - 산군의 최후,-0.0740740740740741,29,1,0,0.3379039898082099
580897,8,살아남다,0.0634390651085141,1122,1,1,0.33761431851711615
533816,5,회귀한다고 없던 재능이 생기진 않는다(4),0.060922681240958,5842,1,0,0.3375911799557039
584447,13,13화,0.03828125,1231,1,0,0.3365340066269547
529052,12,탈출좀비열차(7),0.0135135135135134,219,1,0,0.33641278036466665
546644,4,"네 재능이라면, 성공할테니까",0.0879284649776452,3672,1,1,0.3363271879380769
547482,5,제3화: 지옥에서 온 비글을 담당합니다 (6년 전 여름),0.0696230274693161,12735,1,1,0.3357849938338267
573216,3,돈이 된다,0.1138083810227063,9601,1,1,0.3356662271658595
